SK_ID_CURR,TARGET
171202,0.047112554
171203,0.069010936
171204,0.069010936
171205,0.06469788
171206,0.069010936
171207,0.047112554
171208,0.077938
171209,0.069010936
171210,0.069010936
171211,0.06272197
171212,0.06060483
171213,0.069010936
171214,0.06272197
171215,0.06060483
171216,0.06060483
171217,0.047112554
171218,0.06060483
171219,0.047112554
171220,0.069010936
171221,0.047112554
171222,0.04226573
171223,0.06469788
171224,0.06060483
171225,0.069010936
171226,0.04226573
171227,0.06060483
171228,0.077938
171229,0.064331934
171230,0.069010936
171231,0.069010936
171232,0.06469788
171233,0.047112554
171234,0.047112554
171235,0.069010936
171236,0.064331934
171237,0.0705829
171238,0.077938
171239,0.069010936
171240,0.06469788
171241,0.06060483
171242,0.047112554
171243,0.06060483
171244,0.06657137
171245,0.0705829
171246,0.06060483
171247,0.077938
171248,0.077938
171249,0.053443167
171250,0.047112554
171251,0.06060483
171252,0.06272197
171253,0.077938
171254,0.077938
171255,0.077938
171256,0.06469788
171257,0.06060483
171258,0.053443167
171259,0.06060483
171260,0.06060483
171261,0.04226573
171262,0.053443167
171263,0.06060483
171264,0.047112554
171265,0.06060483
171266,0.03360984
171267,0.04226573
171268,0.06060483
171269,0.06522777
171270,0.06060483
171271,0.06087999
171272,0.06087999
171273,0.077938
171274,0.06060483
171275,0.06060483
171276,0.069010936
171277,0.06469788
171278,0.06469788
171279,0.06469788
171280,0.06522777
171281,0.04226573
171282,0.03360984
171283,0.04634089
171284,0.05167337
171285,0.077938
171286,0.047112554
171287,0.06610784
171288,0.06272197
171289,0.06060483
171290,0.069010936
171291,0.06087999
171292,0.05167337
171293,0.047112554
171294,0.06060483
171295,0.06272197
171296,0.04377207
171297,0.06522777
171298,0.04226573
171299,0.04634089
171300,0.069010936
171301,0.077938
171302,0.077938
171303,0.06060483
171304,0.069010936
171305,0.06610784
171306,0.047112554
171307,0.04634089
171308,0.069010936
171309,0.04226573
171310,0.06060483
171311,0.069010936
171312,0.06469788
171313,0.053443167
171314,0.06060483
171315,0.06272197
171316,0.06060483
171317,0.077938
171318,0.06469788
171319,0.077938
171320,0.06272197
171321,0.06060483
171322,0.06087999
171323,0.06272197
171324,0.06469788
171325,0.06060483
171326,0.06469788
171327,0.06060483
171328,0.04226573
171329,0.06610784
171330,0.047112554
171331,0.03360984
171332,0.047112554
171333,0.06610784
171334,0.06610784
171335,0.077938
171336,0.077938
171337,0.06522777
171338,0.04226573
171339,0.04377207
171340,0.077938
171341,0.06610784
171342,0.06060483
171343,0.069010936
171344,0.06060483
171345,0.047112554
171346,0.06469788
171347,0.03360984
171348,0.06060483
171349,0.077938
171350,0.04634089
171351,0.056230523
171352,0.069010936
171353,0.06610784
171354,0.047112554
171355,0.047112554
171356,0.077938
171357,0.06272197
171358,0.06469788
171359,0.04246139
171360,0.047112554
171361,0.06272197
171362,0.06610784
171363,0.069010936
171364,0.06060483
171365,0.077938
171366,0.04226573
171367,0.069010936
171368,0.047112554
171369,0.069010936
171370,0.04634089
171371,0.069010936
171372,0.06060483
171373,0.069010936
171374,0.047112554
171375,0.069010936
171376,0.06060483
171377,0.06060483
171378,0.06272197
171379,0.069010936
171380,0.047112554
171381,0.069010936
171382,0.06060483
171383,0.047112554
171384,0.047112554
171385,0.06060483
171386,0.06060483
171387,0.06610784
171388,0.06060483
171389,0.06060483
171390,0.06272197
171391,0.03360984
171392,0.06469788
171393,0.06060483
171394,0.06060483
171395,0.069010936
171396,0.047112554
171397,0.06469788
171398,0.047112554
171399,0.069010936
171400,0.069010936
171401,0.06060483
171402,0.05167337
171403,0.06610784
171404,0.06469788
171405,0.047112554
171406,0.047112554
171407,0.069010936
171408,0.06060483
171409,0.06469788
171410,0.077938
171411,0.06469788
171412,0.06060483
171413,0.047112554
171414,0.077938
171415,0.06610784
171416,0.069010936
171417,0.053443167
171418,0.069010936
171419,0.06060483
171420,0.04634089
171421,0.06610784
171422,0.069010936
171423,0.06272197
171424,0.03360984
171425,0.053443167
171426,0.077938
171427,0.069010936
171428,0.06469788
171429,0.06657137
171430,0.06272197
171431,0.069010936
171432,0.047112554
171433,0.06522777
171434,0.069010936
171435,0.06469788
171436,0.04226573
171437,0.04634089
171438,0.077938
171439,0.06469788
171440,0.069010936
171441,0.06060483
171442,0.06272197
171443,0.03360984
171444,0.069010936
171445,0.077938
171446,0.077938
171447,0.06060483
171448,0.069010936
171449,0.06469788
171450,0.069010936
171451,0.06272197
171452,0.047112554
171453,0.077938
171454,0.06469788
171455,0.06272197
171456,0.047112554
171457,0.06272197
171458,0.06060483
171459,0.06610784
171460,0.069010936
171461,0.06060483
171462,0.077938
171463,0.069010936
171464,0.06272197
171465,0.077938
171466,0.064331934
171467,0.04226573
171468,0.077938
171469,0.077938
171470,0.04226573
171471,0.069010936
171472,0.03360984
171473,0.04377207
171474,0.064331934
171475,0.077938
171476,0.069010936
171477,0.06060483
171478,0.077938
171479,0.069010936
171480,0.06469788
171481,0.077938
171482,0.04226573
171483,0.11470653
171484,0.047112554
171485,0.06272197
171486,0.077938
171487,0.064331934
171488,0.06272197
171489,0.069010936
171490,0.06060483
171491,0.077938
